a41740,172.18.0.1,GET,http://localhost:8000/friends,1700811643,bdc8eb,500
bdc8eb,172.18.0.1,GET,http://localhost:8000/friends,1700811643,,500
cbeac7,172.18.0.1,GET,http://localhost:8000/friends,1700811676,5266bf,500
5266bf,172.18.0.1,GET,http://localhost:8000/friends,1700811676,,500
a3c0f4,172.18.0.1,GET,http://localhost:8000/friends,1700811744,7a041a,500
7a041a,172.18.0.1,GET,http://localhost:8000/friends,1700811744,,500
e2f698,172.18.0.1,GET,http://localhost:8000/friends,1700811830,6efa0a,500
6efa0a,172.18.0.1,GET,http://localhost:8000/friends,1700811830,,500
b83aa7,172.18.0.1,GET,http://localhost:8000/friends,1700812192,70dc03,500
70dc03,172.18.0.1,GET,http://localhost:8000/friends,1700812192,,500
2e9c1f,172.18.0.1,GET,http://localhost:8000/friends,1700812240,851113,500
851113,172.18.0.1,GET,http://localhost:8000/friends,1700812240,,500
bac369,172.18.0.1,GET,http://localhost:8000/friends,1700812304,96d63f,500
96d63f,172.18.0.1,GET,http://localhost:8000/friends,1700812304,,500
164e93,172.18.0.1,GET,http://localhost:8000/friends,1700812324,3bab35,500
3bab35,172.18.0.1,GET,http://localhost:8000/friends,1700812324,,500
49ec78,172.18.0.1,GET,http://localhost:8000/friends,1700812340,,200
ad7e43,172.18.0.1,GET,http://localhost:8000/friends,1700812369,,200
d19a28,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812371,,200
d4c882,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812386,,200
6dd5b4,172.18.0.1,GET,http://localhost:8000/add-friend,1700812389,,200
47febc,172.18.0.1,POST,http://localhost:8000/add-friend,1700812401,,200
f21b65,172.18.0.1,POST,http://localhost:8000/add-friend,1700812433,,302
f804ff,172.18.0.1,GET,http://localhost:8000/friends,1700812433,,200
74f6af,172.18.0.1,GET,http://localhost:8000/login,1700812440,,200
949756,172.18.0.1,POST,http://localhost:8000/login,1700812451,,302
8f6804,172.18.0.1,GET,http://localhost:8000/calendar,1700812451,,200
49deb6,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700812453,,200
a73e08,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812453,ea2121,404
ea2121,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812453,,404
be9cf5,172.18.0.1,GET,http://localhost:8000/add-friend,1700812456,,200
5251ae,172.18.0.1,GET,http://localhost:8000/friends,1700812458,,200
8e4cde,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812460,,200
53e475,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812747,,200
bb8ec6,172.18.0.1,GET,http://localhost:8000/accept-friend-request/2,1700812752,,302
f9505b,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812753,,200
d79780,172.18.0.1,GET,http://localhost:8000/friends,1700812773,,200
65062e,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812775,,200
8293b2,172.18.0.1,GET,http://localhost:8000/add-friend,1700812777,,200
b3ad56,172.18.0.1,GET,http://localhost:8000/friends,1700812779,,200
596108,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700812780,,200
0734cb,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812780,3b6483,404
3b6483,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812780,,404
3f1a58,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700812831,,200
172838,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812831,1204dc,404
1204dc,172.18.0.1,GET,http://localhost:8000/images/default-avatar.png,1700812831,,404
7f297f,172.18.0.1,GET,http://localhost:8000/friends,1700812832,,200
1a53c9,172.18.0.1,GET,http://localhost:8000/add-friend,1700812833,,200
e23957,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700812834,,200
8e35e2,172.18.0.1,GET,http://localhost:8000/register,1700816423,,200
c36127,172.18.0.1,POST,http://localhost:8000/register,1700816466,,302
4b4596,172.18.0.1,GET,http://localhost:8000/calendar,1700816466,,200
0f448f,172.18.0.1,GET,http://localhost:8000/calendar,1700817386,,200
8a18d5,172.18.0.1,GET,http://localhost:8000/register,1700817391,,200
77bed0,172.18.0.1,POST,http://localhost:8000/register,1700817417,,302
3a5d15,172.18.0.1,GET,http://localhost:8000/calendar,1700817417,,200
9aac35,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700817420,45da79,404
45da79,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700817420,,404
c2466d,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700817443,98f5a9,404
98f5a9,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700817443,,404
322e20,172.18.0.1,GET,http://localhost:8000/register,1700817648,,200
86cdd1,172.18.0.1,POST,http://localhost:8000/register,1700817679,,302
146972,172.18.0.1,GET,http://localhost:8000/calendar,1700817679,,200
bfd1de,172.18.0.1,GET,http://localhost:8000/register,1700817961,,200
e0658c,172.18.0.1,GET,http://localhost:8000/register,1700817994,31cdad,500
31cdad,172.18.0.1,POST,http://localhost:8000/register,1700817994,,500
fc617f,172.18.0.1,POST,http://localhost:8000/register,1700818145,,200
042bda,172.18.0.1,POST,http://localhost:8000/register,1700818168,,302
68ecb5,172.18.0.1,GET,http://localhost:8000/login,1700818168,,200
db530b,172.18.0.1,POST,http://localhost:8000/login,1700818196,,302
9a3f53,172.18.0.1,GET,http://localhost:8000/calendar,1700818196,,200
b9fed5,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818198,,200
c32adc,172.18.0.1,GET,http://localhost:8000/friends,1700818204,,200
e37b12,172.18.0.1,GET,http://localhost:8000/add-friend,1700818206,,200
85c169,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700818207,,200
93b0b1,172.18.0.1,GET,http://localhost:8000/friends,1700818209,,200
fe0bed,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818211,,200
77bdbe,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818213,,200
ce247c,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818220,821849,500
821849,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818220,,500
a98df9,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818597,,200
eb5476,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818611,,302
5dc7a0,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818611,,200
f55f85,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818614,,200
7d8f14,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818618,,302
2ebc3a,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818618,,200
124621,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818619,,200
49a66a,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818622,,302
8517a5,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818622,,200
e1d73a,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818624,,200
be7d08,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818627,,302
758a0e,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818627,,200
0d92ef,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818628,,200
b49438,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818632,,302
ad9f9f,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818632,,200
830edc,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818633,,200
52f432,172.18.0.1,POST,http://localhost:8000/modification-profil,1700818636,,302
8a5025,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818636,,200
f05049,172.18.0.1,GET,http://localhost:8000/add-friend,1700818640,,200
82dc79,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700818648,,200
55a290,172.18.0.1,GET,http://localhost:8000/friends,1700818650,,200
91e15d,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818651,,200
4c44db,172.18.0.1,GET,http://localhost:8000/friends,1700818664,,200
93754d,172.18.0.1,GET,http://localhost:8000/add-friend,1700818666,,200
cd3dcf,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700818668,,200
351016,172.18.0.1,GET,http://localhost:8000/friends,1700818669,,200
fc883e,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700818671,,200
b8647f,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818673,,200
94d37d,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818754,,200
1584fe,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818772,,200
cfa4ec,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818931,,200
41200e,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818934,,200
20c4fc,172.18.0.1,GET,http://localhost:8000/modification-profil,1700818951,,200
51b05a,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819070,,200
30f56e,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819072,,200
6a3ea4,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819076,,200
7b585d,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819127,,200
4e6e7c,172.18.0.1,POST,http://localhost:8000/modification-profil,1700819133,,302
05c8ae,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700819133,,200
3796ad,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819135,,200
87fe40,172.18.0.1,POST,http://localhost:8000/modification-profil,1700819146,,302
7c2ea6,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700819146,,200
0ad44b,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819148,,200
81cc8d,172.18.0.1,POST,http://localhost:8000/modification-profil,1700819152,,302
da1330,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700819152,,200
ff0f1c,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819154,,200
dc9829,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819159,,200
5f0573,172.18.0.1,GET,http://localhost:8000/add-friend,1700819169,,200
61e2fa,172.18.0.1,GET,http://localhost:8000/register,1700819178,,200
e41ba9,172.18.0.1,GET,http://localhost:8000/modification-profil,1700819255,,200
07b698,172.18.0.1,GET,http://localhost:8000/register,1700819345,,200
d8723e,172.18.0.1,GET,http://localhost:8000/register,1700819454,,200
356207,172.18.0.1,GET,http://localhost:8000/register,1700819568,,200
f0ff32,172.18.0.1,GET,http://localhost:8000/register,1700819604,,200
817046,172.18.0.1,GET,http://localhost:8000/register,1700819615,,200
c48490,172.18.0.1,GET,http://localhost:8000/register,1700819640,,200
c9954f,172.18.0.1,GET,http://localhost:8000/login,1700819649,,200
7bd4c0,172.18.0.1,POST,http://localhost:8000/login,1700819655,,302
4ee817,172.18.0.1,GET,http://localhost:8000/calendar,1700819655,,200
b9f21e,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700819662,,200
1231c0,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700819664,,200
d8ee88,172.18.0.1,GET,http://localhost:8000/friends,1700819665,,200
c91782,172.18.0.1,GET,http://localhost:8000/add-friend,1700819667,,200
567bb1,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700819668,,200
78406d,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700821697,,200
48f32f,172.18.0.1,GET,http://localhost:8000/calendar,1700821707,,200
ac3a60,172.18.0.1,GET,http://localhost:8000/admin/word,1700821710,,200
d095c8,172.18.0.1,POST,http://localhost:8000/admin/word,1700821719,,302
0d1139,172.18.0.1,GET,http://localhost:8000/admin/word,1700821719,,200
015e14,172.18.0.1,GET,http://localhost:8000/calendar,1700821739,,200
6556b0,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700821741,,200
90dc0c,172.18.0.1,POST,http://localhost:8000/game/2023-11-02,1700821748,,302
0fbd41,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700821748,d548e4,500
d548e4,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700821748,,500
a83baa,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700821859,3e80cc,500
3e80cc,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700821859,,500
737628,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822307,211136,500
211136,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822307,,500
c50eff,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822565,0d7829,500
0d7829,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822565,,500
abb632,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822599,3b06c0,500
3b06c0,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822599,,500
078f57,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822603,7ca3b7,500
7ca3b7,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822603,,500
c260e8,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822614,808734,500
808734,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822614,,500
decd91,172.18.0.1,GET,http://localhost:8000/game_results,1700822700,381a2d,404
381a2d,172.18.0.1,GET,http://localhost:8000/game_results,1700822700,,404
326346,172.18.0.1,GET,http://localhost:8000/game_results,1700822817,d2fd10,404
d2fd10,172.18.0.1,GET,http://localhost:8000/game_results,1700822817,,404
99ca60,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822823,72c1e1,500
72c1e1,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822823,,500
6cee85,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822825,4c7edb,500
4c7edb,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700822825,,500
35bc63,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823043,766fc0,500
766fc0,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823043,,500
1c5486,172.18.0.1,GET,http://localhost:8000//game/results/%7B1%7D,1700823104,0781f8,404
0781f8,172.18.0.1,GET,http://localhost:8000//game/results/%7B1%7D,1700823104,,404
8c0f66,172.18.0.1,GET,http://localhost:8000//game/results/1,1700823127,ebd72c,404
ebd72c,172.18.0.1,GET,http://localhost:8000//game/results/1,1700823127,,404
3a475a,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823134,b56396,500
b56396,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823134,,500
2a98b9,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823196,f67d0b,500
f67d0b,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823196,,500
c27d89,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823200,88830c,500
88830c,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823201,,500
42b9f3,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823346,24d543,500
24d543,172.18.0.1,GET,http://localhost:8000/game/results/2023-11-02,1700823346,,500
84bbb0,172.18.0.1,GET,http://localhost:8000/game/results/2,1700823389,3733d3,404
3733d3,172.18.0.1,GET,http://localhost:8000/game/results/2,1700823389,,404
90a9d1,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823396,c97b0a,500
c97b0a,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823396,,500
a4db13,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823602,aea100,500
aea100,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823602,,500
ce90a7,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823829,c3402b,500
c3402b,172.18.0.1,GET,http://localhost:8000/game/results/1,1700823829,,500
d3a9b6,172.18.0.1,GET,http://localhost:8000/calendar,1700823840,,200
164714,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700823841,,302
f348c5,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823842,,200
d8abf6,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700823848,,200
746d45,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823888,,200
d34396,172.18.0.1,GET,http://localhost:8000/calendar,1700823972,,200
738544,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700823973,,302
3de6e5,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823973,,200
06f171,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700823975,,302
27f865,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823975,,200
ed8eee,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823997,980c95,500
980c95,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700823997,,500
907591,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824031,,200
2428aa,172.18.0.1,GET,http://localhost:8000/calendar?date=2023-11-02,1700824035,,200
eb8807,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700824037,,302
9b9a97,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824037,,200
54f9fd,172.18.0.1,GET,http://localhost:8000/calendar?date=2023-11-02,1700824039,,200
bec2a1,172.18.0.1,GET,http://localhost:8000/calendar?date=2023-11-02,1700824060,,200
1c35f7,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700824063,,302
400885,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824063,,200
aa1d22,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700824659,,302
4d37db,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824659,a3bc9d,500
a3bc9d,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824659,,500
a9e059,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824675,395c8c,500
395c8c,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824675,,500
1dbdc3,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824688,a182f4,500
a182f4,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700824688,,500
a7eb33,172.18.0.1,GET,http://localhost:8000/game/results/2,1700824870,f0ef68,404
f0ef68,172.18.0.1,GET,http://localhost:8000/game/results/2,1700824870,,404
b5293c,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824873,9d365d,500
9d365d,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824873,,500
8b1a96,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824901,f066d6,500
f066d6,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824901,,500
6e8fb7,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824934,5e2432,500
5e2432,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824934,,500
d40214,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824950,cc838f,500
cc838f,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824950,,500
7a4c7f,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824975,8926a4,500
8926a4,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824975,,500
8b20a3,172.18.0.1,GET,http://localhost:8000/game/results/1,1700824999,,200
36cfa6,172.18.0.1,GET,http://localhost:8000/calendar,1700825076,,200
cc1e34,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700825078,,302
bac198,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825078,af7002,500
af7002,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825078,,500
dafc84,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825310,,200
160025,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700825318,,200
bd1ad7,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700825320,,200
bc37de,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700825324,,200
e3495c,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825325,,200
1353eb,172.18.0.1,GET,http://localhost:8000/calendar,1700825355,,200
cb2627,172.18.0.1,GET,http://localhost:8000/admin/word,1700825360,,200
7cedfe,172.18.0.1,POST,http://localhost:8000/admin/word,1700825368,,302
595cdc,172.18.0.1,GET,http://localhost:8000/admin/word,1700825368,,200
beb3bd,172.18.0.1,GET,http://localhost:8000/calendar,1700825371,,200
7a22f7,172.18.0.1,GET,http://localhost:8000/game/2023-11-03,1700825373,,200
c5e2cb,172.18.0.1,POST,http://localhost:8000/game/2023-11-03,1700825385,,302
94e1e9,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-03,1700825385,,200
6ef10d,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-03,1700825392,,200
09fee1,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-03,1700825397,,200
59aad2,172.18.0.1,GET,http://localhost:8000/calendar?date=2023-11-03,1700825406,,200
bfc4a9,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825456,f9b0a4,404
f9b0a4,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825456,,404
1387be,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825463,cd6e85,500
cd6e85,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825463,,500
88aa84,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825498,,200
10787f,172.18.0.1,GET,http://localhost:8000/calendar,1700825512,,200
69648d,172.18.0.1,GET,http://localhost:8000/register,1700825542,,200
b5995c,172.18.0.1,GET,http://localhost:8000/login,1700825572,,200
c06d00,172.18.0.1,POST,http://localhost:8000/login,1700825581,,302
a5a6c0,172.18.0.1,GET,http://localhost:8000/calendar,1700825581,,200
2a1f0a,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700825585,,200
627efc,172.18.0.1,GET,http://localhost:8000/add-friend,1700825588,,200
9483c3,172.18.0.1,POST,http://localhost:8000/add-friend,1700825594,,302
9a069a,172.18.0.1,GET,http://localhost:8000/friends,1700825594,,200
7b5e00,172.18.0.1,GET,http://localhost:8000/login,1700825603,,200
b07a13,172.18.0.1,POST,http://localhost:8000/login,1700825613,,302
5891ab,172.18.0.1,GET,http://localhost:8000/calendar,1700825613,,200
814c7c,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700825615,,200
76ff06,172.18.0.1,GET,http://localhost:8000/add-friend,1700825616,,200
367bcb,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700825618,,200
71ac76,172.18.0.1,GET,http://localhost:8000/accept-friend-request/1,1700825620,,302
b309df,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700825620,,200
5b8bdd,172.18.0.1,GET,http://localhost:8000/pending-friend-requests,1700825622,,200
c5db6c,172.18.0.1,GET,http://localhost:8000/game/2023-11-03,1700825632,,200
8dea63,172.18.0.1,POST,http://localhost:8000/game/2023-11-03,1700825641,,200
a91157,172.18.0.1,POST,http://localhost:8000/game/2023-11-03,1700825645,,302
589c86,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-03,1700825645,,200
820e08,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-03,1700825655,,200
c3bdbf,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-03,1700825659,,200
2219e9,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700825692,6ab025,404
6ab025,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700825692,,404
a34401,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825712,b8cd6b,404
b8cd6b,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825712,,404
9bb80a,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825716,,200
0d5a91,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825718,,200
7ebfc6,172.18.0.1,GET,http://localhost:8000/login,1700825760,,200
287633,172.18.0.1,POST,http://localhost:8000/login,1700825769,,302
183ffa,172.18.0.1,GET,http://localhost:8000/calendar,1700825769,,200
224134,172.18.0.1,GET,http://localhost:8000/gestion-profil,1700825771,,200
7dfb11,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700825780,,200
12a129,172.18.0.1,GET,http://localhost:8000/game/word/2,1700825797,0cca7f,404
0cca7f,172.18.0.1,GET,http://localhost:8000/game/word/2,1700825797,,404
59c834,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825812,78b9b5,404
78b9b5,172.18.0.1,GET,http://localhost:8000//game/results/2,1700825812,,404
7d5075,172.18.0.1,GET,http://localhost:8000/game/results/2,1700825818,,200
2f4886,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700825887,,200
4d2960,172.18.0.1,GET,http://localhost:8000/game/2023-11-03,1700825891,,200
90a697,172.18.0.1,GET,http://localhost:8000/login,1700825899,,200
c108ed,172.18.0.1,POST,http://localhost:8000/login,1700825904,,302
1c696e,172.18.0.1,GET,http://localhost:8000/calendar,1700825904,,200
b3689a,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700825905,,200
715278,172.18.0.1,GET,http://localhost:8000/game/2023-11-03,1700825908,,200
967172,172.18.0.1,GET,http://localhost:8000/calendar,1700825941,,200
00fdfc,172.18.0.1,GET,http://localhost:8000/game/2023-11-03,1700825942,,200
9a5374,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700825948,,200
05c6b9,172.18.0.1,POST,http://localhost:8000/game/2023-11-02,1700825959,,200
b5c938,172.18.0.1,POST,http://localhost:8000/game/2023-11-02,1700825965,,302
cb191f,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825965,4f63f3,500
4f63f3,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700825965,,500
72748b,172.18.0.1,POST,http://localhost:8000/game/2023-11-02,1700826073,,302
e29d70,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826073,e58cbf,500
e58cbf,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826073,,500
8d3025,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826140,0b56eb,500
0b56eb,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826140,,500
802534,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826265,03a8b5,500
03a8b5,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826265,,500
af415d,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826353,b45435,500
b45435,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826353,,500
cac708,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826522,34be65,500
34be65,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826522,,500
ead012,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826525,a3b922,500
a3b922,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826525,,500
83f8ee,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826604,4582ce,500
4582ce,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826604,,500
b20bc5,172.18.0.1,GET,http://localhost:8000/calendar,1700826691,,200
0f8956,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700826692,,302
d15973,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826692,,200
1cc5b2,172.18.0.1,GET,http://localhost:8000/calendar?date=2023-11-02,1700826694,,200
184609,172.18.0.1,GET,http://localhost:8000/game/2023-11-02,1700826696,,302
ce24c2,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826696,,200
ec814f,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700826698,,200
a55404,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700826705,,200
1eec77,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700826710,,200
b5f711,172.18.0.1,POST,http://localhost:8000/congratulations/2023-11-02,1700826713,,200
6201c9,172.18.0.1,GET,http://localhost:8000/congratulations/2023-11-02,1700826730,,200
